severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
4,Cosmatic,24x7 4Hrs Resolution Time,Software,Red Hat,Request,Software,47.36666666666667,23.016666666666666,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,6.166666666666667,6.0,2,1
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
3,Minor,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,11.45,11.383333333333333,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Software,VMWare,Request,General Incident,5.816666666666666,5.816666666666666,0,0
2,Major,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,25.3,25.3,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,10.0,7.65,3,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.1,8.0,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,98.25,29.583333333333332,1,0
3,Minor,24x7 4Hrs Resolution Time,Software,EMC,Incident,General Incident,46.666666666666664,23.016666666666666,1,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,92.23333333333333,92.1,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,1.8833333333333333,1.8,1,0
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,159.16666666666666,64.61666666666666,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0,0
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,12.1,11.983333333333333,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1.4666666666666666,1.25,1,0
2,Major,24x7 6Hrs Resolution Time,Server,Nutanix,Incident,Hard Disk Drive Failure,263.21666666666664,263.21666666666664,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,16.216666666666665,16.0,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,2.316666666666667,0.16666666666666666,1,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,10.0,9.866666666666667,3,1
3,Minor,24x7 6Hrs Resolution Time,Software,YIP,Incident,Software,1080.0166666666667,1080.0,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1001.6166666666667,982.7666666666667,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,21.266666666666666,21.2,1,0
2,Major,24x7 4Hrs Resolution Time,Other,YIP,Incident,General Incident,4.75,3.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.216666666666667,3.0,1,0
3,Minor,24x7 6Hrs Resolution Time,Server,DELL,Incident,General Incident,63.6,63.46666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
3,Minor,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,1.4666666666666666,1.05,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0,0
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,0.5,0.5,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,Upgrade Software,11.0,11.0,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,Maintenance System,10.0,8.0,0,0
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,48.0,47.75,3,1
2,Major,24x7 6Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.933333333333333,3.0,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,System Board Failure,23.0,22.5,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,9.65,7.3,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,38.85,14.583333333333334,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1.4,1.05,2,1
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
3,Minor,24x7 4Hrs Response Time,Software,YIP,Incident,General Incident,85.95,67.71666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Switch,HPE,Request,Configuration Change,4.983333333333333,4.983333333333333,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.366666666666666,5.3,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,11.0,0.5,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,679.5,512.0833333333334,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Battery Failure,6.45,5.866666666666666,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,28.5,28.25,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.016666666666667,7.0,0,0
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Incident,Other Failure,4.85,0.5333333333333333,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0,0
3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Incident,Software,54.0,53.916666666666664,1,0
2,Major,24x7 6Hrs Resolution Time,Server,HPE,Incident,General Incident,6.716666666666667,6.616666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,25.85,2.0,2,1
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,672.2833333333333,522.2333333333333,2,1
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,2.0,2.0,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,14.0,13.883333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,4.9,3.0,2,1
1,Critical,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,3.066666666666667,3.066666666666667,3,1
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,6.983333333333333,6.733333333333333,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Configuration Change,510.8666666666667,481.1666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.8333333333333335,3.7333333333333334,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,19.533333333333335,19.433333333333334,3,1
2,Major,24x7 4Hrs Response Time,Software,Red Hat,Incident,Upgrade Software,6.533333333333333,6.15,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1988.95,1988.4,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,Configuration Change,4.0,3.75,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,92.18333333333334,91.98333333333333,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,5.35,5.016666666666667,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,338.68333333333334,2.65,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Software,5.333333333333333,3.0,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Software,0.7,0.65,1,0
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,General Incident,0.9,0.9,1,0
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Request,General Incident,8.0,6.983333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.75,5.583333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.55,6.466666666666667,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Other,YIP,Request,Configuration Change,3.0,3.0,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Cache Battery Failure,5.0,3.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,2.0,2.0,1,0
2,Major,24x7 4Hrs Response Time,Server,DELL,Incident,Network Adapter Failure,76.96666666666667,76.48333333333333,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Other Failure,2.0,2.0,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Server,Oracle,Request,Report,70.66666666666667,69.66666666666667,0,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.85,2.566666666666667,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,47.15,46.983333333333334,1,0
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,Other Failure,0.5,0.5,0,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.2333333333333334,0.9833333333333333,2,1
1,Critical,24x7 4Hrs Resolution Time,Software,VMWare,Incident,General Incident,2.966666666666667,2.8333333333333335,3,1
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,78.36666666666666,0.2,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.633333333333334,4.5,3,1
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,6.0,6.0,0,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,0.8833333333333333,0.8333333333333334,2,1
