severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
2,Major,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,130.98333333333332,8.65,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,EMC,Incident,Hard Disk Drive Failure,173.11666666666667,10.416666666666666,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,6.05,5.933333333333334,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,11.85,11.75,3,1
1,Critical,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,3.75,3.0,3,1
1,Critical,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,System Board Failure,674.7,2.4833333333333334,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,7.116666666666666,7.0,3,1
1,Critical,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,3.7666666666666666,3.6666666666666665,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,9.383333333333333,9.333333333333334,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,4.6,4.5,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Network Card Failure,31.0,12.766666666666667,3,1
1,Critical,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,10.75,9.983333333333333,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,9.783333333333331,9.683333333333334,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,9.416666666666666,9.366666666666667,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,30.216666666666665,29.98333333333333,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.333333333333333,7.0,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.85,4.633333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,24.1,5.85,2,1
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,Memory Failure,97.08333333333331,96.93333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,2.066666666666667,1.9666666666666663,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,4.383333333333334,3.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,5.45,4.0,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,8.0,8.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,2.0,2.0,2,1
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,System Board Failure,42.98333333333333,39.86666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.833333333333333,4.566666666666666,2,1
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,80.83333333333333,80.16666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.8,8.65,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.366666666666666,5.3,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Memory Failure,5.0,4.5,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.716666666666667,8.6,2,1
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,147.88333333333333,141.76666666666668,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Other Failure,123.18333333333334,122.71666666666668,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,55.93333333333333,55.6,2,1
2,Major,24x7 4Hrs Response Time,Hardware,HPE,Incident,General Incident,27.53333333333333,27.5,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,18.766666666666666,17.933333333333334,2,1
