severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,25.233333333333334,8.633333333333333,2,1
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,3.1,2.9833333333333334,2,1
3,Minor,24x7 4Hrs Resolution Time,Other,HPE,Incident,Power Supply Failure,33.0,5.0,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Other,F5,Request,General Incident,801.8833333333333,337.1333333333333,0,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.75,3.6666666666666665,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,24.716666666666665,24.55,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1186.7833333333333,1186.7833333333333,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,4.766666666666667,4.7,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,9.983333333333333,9.85,3,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,10.05,9.95,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,154.15,153.91666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,29.983333333333334,29.933333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.3,4.183333333333334,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,1.5166666666666666,1.5166666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,6.816666666666666,6.783333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,4.2,3.3333333333333335,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,12.533333333333333,12.533333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.166666666666667,7.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,4.2,3.3333333333333335,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,30.383333333333333,7.416666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1.9,1.8166666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.85,8.683333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.4,5.266666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Fan Failure,3.2333333333333334,2.6666666666666665,2,1
2,Major,24x7 4Hrs Resolution Time,Server,IBM,Incident,Hard Disk Drive Failure,5.966666666666667,4.0,2,1
2,Major,24x7 6Hrs Resolution Time,Server,DELL,Incident,Hard Disk Drive Failure,8.55,7.916666666666667,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,1.0,0.5,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Network Card Failure,52.13333333333333,47.18333333333333,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,76.58333333333333,76.36666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,9.033333333333333,8.833333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.0,3.8,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,16.25,15.5,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.366666666666666,4.25,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,19.716666666666665,19.65,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,11.916666666666666,2.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,19.1,19.1,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,140.91666666666666,140.71666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,26.483333333333334,4.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.166666666666667,4.166666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,1.8166666666666667,0.7166666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.216666666666667,4.066666666666666,2,1
2,Major,8x5 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,26.0,12.0,2,1
2,Major,24x7 4Hrs Response Time,Server,DELL,Incident,Other Failure,99.41666666666667,98.31666666666666,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,183.88333333333333,1.9333333333333333,2,1
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,5.516666666666667,3.9833333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.2,6.066666666666666,2,1
2,Major,24x7 4Hrs Response Time,Server,DELL,Incident,Memory Failure,10.716666666666667,10.55,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,168.01666666666668,167.93333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,Software,6.25,5.983333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1.7166666666666666,1.6333333333333333,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,39.36666666666667,39.0,2,1
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,General Incident,7.1,6.966666666666667,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Memory Failure,3.4166666666666665,3.4166666666666665,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,8.55,3.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,Oracle,Request,General Incident,23.5,22.916666666666668,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,2.8,1.9166666666666667,1,0
3,Minor,24x7 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,532.0,531.7666666666667,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.5,3.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.0,4.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,Oracle,Incident,General Incident,5.5,5.0,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,195.78333333333333,194.95,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Server,Oracle,Request,Maintenance System,20.0,20.0,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,195.78333333333333,194.95,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,0.3333333333333333,0.3333333333333333,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,3.3666666666666667,3.0,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,10.066666666666666,7.0,0,0
2,Major,24x7 4Hrs Resolution Time,Switch,Cisco,Request,General Incident,5.133333333333334,4.133333333333334,2,1
2,Major,24x7 6Hrs Response Time,Switch,HPE,Incident,General Incident,26.3,22.75,2,1
2,Major,24x7 4Hrs Resolution Time,Switch,Cisco,Request,General Incident,5.133333333333334,4.133333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Switch,Cisco,Request,General Incident,5.133333333333334,4.133333333333334,2,1
3,Minor,24x7 6Hrs Resolution Time,Switch,NetApp,Request,General Incident,120.08333333333333,117.88333333333334,1,0
