id,severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,imported_at
2450,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Request,Report,48.483333333333334,31.5,2023-04-01 07:49:43.444534
2456,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Request,Configuration Change,769.0833333333334,749.6833333333333,2023-04-01 07:49:43.444534
2555,2,Major,24x7 4Hrs Resolution Time,Software,Microsoft,Request,Software,131.0,118.91666666666667,2023-04-01 07:49:43.444534
2391,2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,239.78333333333333,239.78333333333333,2023-04-01 07:49:43.444534
2403,2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,183.88333333333333,1.9333333333333333,2023-04-01 07:49:43.444534
2084,2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1485.65,1485.65,2023-04-01 07:49:43.444534
2426,2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,65.0,64.86666666666666,2023-04-01 07:49:43.444534
2388,2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,141.36666666666667,141.25,2023-04-01 07:49:43.444534
2447,2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Network Cable Failure,39.416666666666664,34.43333333333333,2023-04-01 07:49:43.444534
2455,2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.2,4.1,2023-04-01 07:49:43.444534
2452,2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Software,4.5,4.0,2023-04-01 07:49:43.444534
2490,2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,26.133333333333333,4.7,2023-04-01 07:49:43.444534
2519,2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.166666666666667,7.0,2023-04-01 07:49:43.444534
2520,2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.166666666666667,7.0,2023-04-01 07:49:43.444534
2518,2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.166666666666667,7.0,2023-04-01 07:49:43.444534
2517,2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,6.166666666666667,6.0,2023-04-01 07:49:43.444534
2522,2,Major,8x5 4Hrs Response Time,Tape Library,HPE,Incident,Controller/Node Failure,12.383333333333333,12.15,2023-04-01 07:49:43.444534
2168,2,Major,24x7 4Hrs Response Time,Server,Cisco,Incident,Fan Failure,2137.5,2016.8833333333334,2023-04-01 07:49:43.444534
2442,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.11666666666666667,0.1,2023-04-01 07:49:43.444534
2460,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.08333333333333333,0.06666666666666667,2023-04-01 07:49:43.444534
2461,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,12.15,12.133333333333333,2023-04-01 07:49:43.444534
2457,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.2,0.18333333333333332,2023-04-01 07:49:43.444534
2458,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.2,0.18333333333333332,2023-04-01 07:49:43.444534
2459,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.11666666666666667,0.1,2023-04-01 07:49:43.444534
2488,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.2,0.18333333333333332,2023-04-01 07:49:43.444534
2486,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.23333333333333334,0.21666666666666667,2023-04-01 07:49:43.444534
2487,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.08333333333333333,0.06666666666666667,2023-04-01 07:49:43.444534
2480,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.15,0.13333333333333333,2023-04-01 07:49:43.444534
2506,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,80.03333333333333,80.01666666666667,2023-04-01 07:49:43.444534
2562,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.85,0.8333333333333334,2023-04-01 07:49:43.444534
2559,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,1.2666666666666666,1.25,2023-04-01 07:49:43.444534
2342,2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,524.1833333333333,524.05,2023-04-01 07:49:43.444534
2421,2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,78.36666666666666,0.2,2023-04-01 07:49:43.444534
2341,2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,627.7833333333333,627.5666666666667,2023-04-01 07:49:43.444534
2427,2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,4.166666666666667,4.083333333333333,2023-04-01 07:49:43.444534
2445,2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Maintenance System,4.1,0.5,2023-04-01 07:49:43.444534
2440,2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,12.25,11.866666666666667,2023-04-01 07:49:43.444534
2395,2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,86.08333333333333,69.76666666666667,2023-04-01 07:49:43.444534
2468,2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,13.016666666666667,0.8666666666666667,2023-04-01 07:49:43.444534
2479,2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,128.98333333333332,0.38333333333333336,2023-04-01 07:49:43.444534
2523,2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,8.916666666666666,8.716666666666667,2023-04-01 07:49:43.444534
2499,2,Major,8x5 4Hrs Response Time,Storage,NetApp,Incident,General Incident,49.86666666666667,49.85,2023-04-01 07:49:43.444534
2547,2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,5.566666666666666,0.13333333333333333,2023-04-01 07:49:43.444534
2546,2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,6.35,6.15,2023-04-01 07:49:43.444534
2549,2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Network Adapter Failure,52.333333333333336,52.333333333333336,2023-04-01 07:49:43.444534
2435,2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Incident,General Incident,23.5,23.25,2023-04-01 07:49:43.444534
2476,2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,29.0,23.25,2023-04-01 07:49:43.444534
2433,2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,125.0,119.25,2023-04-01 07:49:43.444534
2434,2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,125.0,119.25,2023-04-01 07:49:43.444534
2478,2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,53.0,50.916666666666664,2023-04-01 07:49:43.444534
2420,2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1.4,1.05,2023-04-01 07:49:43.444534
2402,2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,1.0,0.75,2023-04-01 07:49:43.444534
2394,2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,72.43333333333334,72.0,2023-04-01 07:49:43.444534
2477,2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,3.35,3.216666666666667,2023-04-01 07:49:43.444534
2501,2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,5.333333333333333,4.933333333333334,2023-04-01 07:49:43.444534
2471,2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,28.333333333333332,26.066666666666666,2023-04-01 07:49:43.444534
2411,2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,119.43333333333334,119.33333333333333,2023-04-01 07:49:43.444534
2451,2,Major,24x7 4Hrs Response Time,Software,Veritas,Incident,Software,13.0,12.75,2023-04-01 07:49:43.444534
2467,2,Major,24x7 4Hrs Response Time,Software,Veritas,Incident,General Incident,10.5,10.25,2023-04-01 07:49:43.444534
2472,2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,141.46666666666667,141.31666666666666,2023-04-01 07:49:43.444534
2524,2,Major,8x5 4Hrs Response Time,Software,Microsoft,Incident,General Incident,16.0,12.5,2023-04-01 07:49:43.444534
2431,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5833333333333334,0.35,2023-04-01 07:49:43.444534
2537,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.45,0.4166666666666667,2023-04-01 07:49:43.444534
2554,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.4666666666666667,0.4166666666666667,2023-04-01 07:49:43.444534
2502,3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Request,General Incident,313.0,313.0,2023-04-01 07:49:43.444534
2491,3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Request,Hard Disk Drive Failure,7.666666666666667,7.666666666666667,2023-04-01 07:49:43.444534
2407,3,Minor,24x7 4Hrs Response Time,Firewall,Palo Alto,Request,Configuration Change,501.1166666666667,44.93333333333333,2023-04-01 07:49:43.444534
2516,3,Minor,24x7 4Hrs Resolution Time,Firewall,CheckPoint,Request,General Incident,24.483333333333334,24.016666666666666,2023-04-01 07:49:43.444534
2410,3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Request,Software,2.0,1.9166666666666667,2023-04-01 07:49:43.444534
2432,3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,95.66666666666667,95.5,2023-04-01 07:49:43.444534
2453,3,Minor,24x7 4Hrs Resolution Time,Switch,HPE,Incident,Network Cable Failure,22.75,21.733333333333334,2023-04-01 07:49:43.444534
2287,3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Configuration Change,1138.8833333333334,1138.7833333333333,2023-04-01 07:49:43.444534
2565,3,Minor,24x7 6Hrs Resolution Time,Switch,HPE,Incident,General Incident,2.0,1.5,2023-04-01 07:49:43.444534
2363,3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,809.7666666666667,809.65,2023-04-01 07:49:43.444534
2511,3,Minor,24x7 6Hrs Resolution Time,Storage,YIP,Incident,General Incident,22.266666666666666,22.133333333333333,2023-04-01 07:49:43.444534
